run	plate	well	strain	drug_name	assay_conc_uM	runtime	measure
6	S2L2	F12	BY4743	NA	NA	90678	0.538
6	S2L2	F12	BY4743	NA	NA	91759	0.54
6	S2L2	F12	BY4743	NA	NA	92841	0.537
6	S2L2	F12	BY4743	NA	NA	93921	0.539
6	S2L2	F12	BY4743	NA	NA	95001	0.536
6	S2L2	F12	BY4743	NA	NA	96073	0.535
6	S2L2	F12	BY4743	NA	NA	97154	0.535
6	S2L2	F12	BY4743	NA	NA	98234	0.536
6	S2L2	F12	BY4743	NA	NA	99315	0.532
6	S2L2	F12	BY4743	NA	NA	100396	0.53
6	S2L2	F12	BY4743	NA	NA	101477	0.532
6	S2L2	F12	BY4743	NA	NA	102558	0.53
6	S2L2	F12	BY4743	NA	NA	103639	0.53
6	S2L2	F12	BY4743	NA	NA	104721	0.529
6	S2L2	F12	BY4743	NA	NA	105802	0.532
6	S2L2	F12	BY4743	NA	NA	106880	0.525
6	S2L2	F12	BY4743	NA	NA	107953	0.524
6	S2L2	F12	BY4743	NA	NA	109033	0.522
6	S2L2	F12	BY4743	NA	NA	110113	0.52
6	S2L2	F12	BY4743	NA	NA	111194	0.519
6	S2L2	F12	BY4743	NA	NA	112275	0.52
6	S2L2	F12	BY4743	NA	NA	113356	0.52
6	S2L2	F12	BY4743	NA	NA	114439	0.521
6	S2L2	F12	BY4743	NA	NA	115520	0.52
6	S2L2	F12	BY4743	NA	NA	116601	0.52
6	S2L2	F12	BY4743	NA	NA	117682	0.518
6	S2L2	F12	BY4743	NA	NA	118762	0.518
6	S2L2	G01	BY4743	NA	NA	0	0.078
6	S2L2	G01	BY4743	NA	NA	1031	0.078
6	S2L2	G01	BY4743	NA	NA	2112	0.079
6	S2L2	G01	BY4743	NA	NA	3194	0.082
6	S2L2	G01	BY4743	NA	NA	4274	0.088
6	S2L2	G01	BY4743	NA	NA	5355	0.094
6	S2L2	G01	BY4743	NA	NA	6436	0.1
6	S2L2	G01	BY4743	NA	NA	7518	0.106
6	S2L2	G01	BY4743	NA	NA	8598	0.112
6	S2L2	G01	BY4743	NA	NA	9679	0.119
6	S2L2	G01	BY4743	NA	NA	10760	0.126
6	S2L2	G01	BY4743	NA	NA	11841	0.133
6	S2L2	G01	BY4743	NA	NA	12911	0.14
6	S2L2	G01	BY4743	NA	NA	13991	0.147
6	S2L2	G01	BY4743	NA	NA	15073	0.154
6	S2L2	G01	BY4743	NA	NA	16154	0.16
6	S2L2	G01	BY4743	NA	NA	17236	0.167
6	S2L2	G01	BY4743	NA	NA	18317	0.173
6	S2L2	G01	BY4743	NA	NA	19398	0.18
6	S2L2	G01	BY4743	NA	NA	20479	0.187
6	S2L2	G01	BY4743	NA	NA	21560	0.192
6	S2L2	G01	BY4743	NA	NA	22641	0.198
6	S2L2	G01	BY4743	NA	NA	23720	0.205
6	S2L2	G01	BY4743	NA	NA	24789	0.214
6	S2L2	G01	BY4743	NA	NA	25871	0.221
6	S2L2	G01	BY4743	NA	NA	26952	0.229
6	S2L2	G01	BY4743	NA	NA	28033	0.236
6	S2L2	G01	BY4743	NA	NA	29115	0.245
6	S2L2	G01	BY4743	NA	NA	30197	0.259
6	S2L2	G01	BY4743	NA	NA	31278	0.268
6	S2L2	G01	BY4743	NA	NA	32359	0.283
6	S2L2	G01	BY4743	NA	NA	33440	0.294
6	S2L2	G01	BY4743	NA	NA	34521	0.308
6	S2L2	G01	BY4743	NA	NA	35601	0.32
6	S2L2	G01	BY4743	NA	NA	36671	0.337
6	S2L2	G01	BY4743	NA	NA	37752	0.352
6	S2L2	G01	BY4743	NA	NA	38833	0.371
6	S2L2	G01	BY4743	NA	NA	39914	0.388
6	S2L2	G01	BY4743	NA	NA	40995	0.411
6	S2L2	G01	BY4743	NA	NA	42078	0.438
6	S2L2	G01	BY4743	NA	NA	43157	0.46
6	S2L2	G01	BY4743	NA	NA	44239	0.486
6	S2L2	G01	BY4743	NA	NA	45320	0.512
6	S2L2	G01	BY4743	NA	NA	46401	0.537
6	S2L2	G01	BY4743	NA	NA	47480	0.566
6	S2L2	G01	BY4743	NA	NA	48550	0.592
6	S2L2	G01	BY4743	NA	NA	49632	0.618
6	S2L2	G01	BY4743	NA	NA	50713	0.643
6	S2L2	G01	BY4743	NA	NA	51794	0.671
6	S2L2	G01	BY4743	NA	NA	52876	0.698
6	S2L2	G01	BY4743	NA	NA	53958	0.717
6	S2L2	G01	BY4743	NA	NA	55037	0.735
6	S2L2	G01	BY4743	NA	NA	56118	0.744
6	S2L2	G01	BY4743	NA	NA	57199	0.76
6	S2L2	G01	BY4743	NA	NA	58281	0.773
6	S2L2	G01	BY4743	NA	NA	59359	0.779
6	S2L2	G01	BY4743	NA	NA	60431	0.792
6	S2L2	G01	BY4743	NA	NA	61513	0.802
6	S2L2	G01	BY4743	NA	NA	62595	0.807
6	S2L2	G01	BY4743	NA	NA	63675	0.813
6	S2L2	G01	BY4743	NA	NA	64756	0.815
6	S2L2	G01	BY4743	NA	NA	65836	0.818
6	S2L2	G01	BY4743	NA	NA	66917	0.825
6	S2L2	G01	BY4743	NA	NA	67998	0.828
6	S2L2	G01	BY4743	NA	NA	69081	0.828
6	S2L2	G01	BY4743	NA	NA	70160	0.825
6	S2L2	G01	BY4743	NA	NA	71241	0.823
6	S2L2	G01	BY4743	NA	NA	72310	0.822
6	S2L2	G01	BY4743	NA	NA	73392	0.819
6	S2L2	G01	BY4743	NA	NA	74474	0.816
6	S2L2	G01	BY4743	NA	NA	75556	0.821
6	S2L2	G01	BY4743	NA	NA	76636	0.817
6	S2L2	G01	BY4743	NA	NA	77717	0.817
6	S2L2	G01	BY4743	NA	NA	78799	0.819
6	S2L2	G01	BY4743	NA	NA	79879	0.819
6	S2L2	G01	BY4743	NA	NA	80960	0.819
6	S2L2	G01	BY4743	NA	NA	82041	0.816
6	S2L2	G01	BY4743	NA	NA	83120	0.816
6	S2L2	G01	BY4743	NA	NA	84191	0.817
6	S2L2	G01	BY4743	NA	NA	85273	0.821
6	S2L2	G01	BY4743	NA	NA	86354	0.82
6	S2L2	G01	BY4743	NA	NA	87435	0.819
6	S2L2	G01	BY4743	NA	NA	88516	0.821
6	S2L2	G01	BY4743	NA	NA	89597	0.825
6	S2L2	G01	BY4743	NA	NA	90678	0.828
6	S2L2	G01	BY4743	NA	NA	91759	0.833
6	S2L2	G01	BY4743	NA	NA	92841	0.833
6	S2L2	G01	BY4743	NA	NA	93921	0.831
6	S2L2	G01	BY4743	NA	NA	95001	0.828
6	S2L2	G01	BY4743	NA	NA	96073	0.829
6	S2L2	G01	BY4743	NA	NA	97154	0.833
6	S2L2	G01	BY4743	NA	NA	98234	0.832
6	S2L2	G01	BY4743	NA	NA	99315	0.83
6	S2L2	G01	BY4743	NA	NA	100396	0.833
6	S2L2	G01	BY4743	NA	NA	101477	0.831
6	S2L2	G01	BY4743	NA	NA	102558	0.833
6	S2L2	G01	BY4743	NA	NA	103639	0.833
6	S2L2	G01	BY4743	NA	NA	104721	0.829
6	S2L2	G01	BY4743	NA	NA	105802	0.831
6	S2L2	G01	BY4743	NA	NA	106880	0.829
6	S2L2	G01	BY4743	NA	NA	107953	0.832
6	S2L2	G01	BY4743	NA	NA	109033	0.834
6	S2L2	G01	BY4743	NA	NA	110113	0.832
6	S2L2	G01	BY4743	NA	NA	111194	0.831
6	S2L2	G01	BY4743	NA	NA	112275	0.83
6	S2L2	G01	BY4743	NA	NA	113356	0.832
6	S2L2	G01	BY4743	NA	NA	114439	0.836
6	S2L2	G01	BY4743	NA	NA	115520	0.84
6	S2L2	G01	BY4743	NA	NA	116601	0.84
6	S2L2	G01	BY4743	NA	NA	117682	0.842
6	S2L2	G01	BY4743	NA	NA	118762	0.838
6	S2L2	G02	BY4743	Cefaclor	200	0	0.079
6	S2L2	G02	BY4743	Cefaclor	200	1031	0.079
6	S2L2	G02	BY4743	Cefaclor	200	2112	0.08
6	S2L2	G02	BY4743	Cefaclor	200	3194	0.081
6	S2L2	G02	BY4743	Cefaclor	200	4274	0.081
6	S2L2	G02	BY4743	Cefaclor	200	5355	0.083
6	S2L2	G02	BY4743	Cefaclor	200	6436	0.086
6	S2L2	G02	BY4743	Cefaclor	200	7518	0.091
6	S2L2	G02	BY4743	Cefaclor	200	8598	0.095
6	S2L2	G02	BY4743	Cefaclor	200	9679	0.099
6	S2L2	G02	BY4743	Cefaclor	200	10760	0.104
6	S2L2	G02	BY4743	Cefaclor	200	11841	0.109
6	S2L2	G02	BY4743	Cefaclor	200	12911	0.114
6	S2L2	G02	BY4743	Cefaclor	200	13991	0.119
6	S2L2	G02	BY4743	Cefaclor	200	15073	0.123
6	S2L2	G02	BY4743	Cefaclor	200	16154	0.128
6	S2L2	G02	BY4743	Cefaclor	200	17236	0.132
6	S2L2	G02	BY4743	Cefaclor	200	18317	0.136
6	S2L2	G02	BY4743	Cefaclor	200	19398	0.14
6	S2L2	G02	BY4743	Cefaclor	200	20479	0.144
6	S2L2	G02	BY4743	Cefaclor	200	21560	0.148
6	S2L2	G02	BY4743	Cefaclor	200	22641	0.151
6	S2L2	G02	BY4743	Cefaclor	200	23720	0.155
6	S2L2	G02	BY4743	Cefaclor	200	24789	0.158
6	S2L2	G02	BY4743	Cefaclor	200	25871	0.163
6	S2L2	G02	BY4743	Cefaclor	200	26952	0.165
6	S2L2	G02	BY4743	Cefaclor	200	28033	0.168
6	S2L2	G02	BY4743	Cefaclor	200	29115	0.173
6	S2L2	G02	BY4743	Cefaclor	200	30197	0.177
6	S2L2	G02	BY4743	Cefaclor	200	31278	0.181
6	S2L2	G02	BY4743	Cefaclor	200	32359	0.184
6	S2L2	G02	BY4743	Cefaclor	200	33440	0.188
6	S2L2	G02	BY4743	Cefaclor	200	34521	0.191
6	S2L2	G02	BY4743	Cefaclor	200	35601	0.194
6	S2L2	G02	BY4743	Cefaclor	200	36671	0.198
6	S2L2	G02	BY4743	Cefaclor	200	37752	0.201
6	S2L2	G02	BY4743	Cefaclor	200	38833	0.206
6	S2L2	G02	BY4743	Cefaclor	200	39914	0.209
6	S2L2	G02	BY4743	Cefaclor	200	40995	0.213
6	S2L2	G02	BY4743	Cefaclor	200	42078	0.216
6	S2L2	G02	BY4743	Cefaclor	200	43157	0.219
6	S2L2	G02	BY4743	Cefaclor	200	44239	0.223
6	S2L2	G02	BY4743	Cefaclor	200	45320	0.227
6	S2L2	G02	BY4743	Cefaclor	200	46401	0.231
6	S2L2	G02	BY4743	Cefaclor	200	47480	0.234
6	S2L2	G02	BY4743	Cefaclor	200	48550	0.238
6	S2L2	G02	BY4743	Cefaclor	200	49632	0.241
6	S2L2	G02	BY4743	Cefaclor	200	50713	0.246
6	S2L2	G02	BY4743	Cefaclor	200	51794	0.249
6	S2L2	G02	BY4743	Cefaclor	200	52876	0.253
6	S2L2	G02	BY4743	Cefaclor	200	53958	0.256
6	S2L2	G02	BY4743	Cefaclor	200	55037	0.26
6	S2L2	G02	BY4743	Cefaclor	200	56118	0.262
6	S2L2	G02	BY4743	Cefaclor	200	57199	0.264
6	S2L2	G02	BY4743	Cefaclor	200	58281	0.266
6	S2L2	G02	BY4743	Cefaclor	200	59359	0.269
6	S2L2	G02	BY4743	Cefaclor	200	60431	0.271
6	S2L2	G02	BY4743	Cefaclor	200	61513	0.273
6	S2L2	G02	BY4743	Cefaclor	200	62595	0.275
6	S2L2	G02	BY4743	Cefaclor	200	63675	0.276
6	S2L2	G02	BY4743	Cefaclor	200	64756	0.279
6	S2L2	G02	BY4743	Cefaclor	200	65836	0.283
6	S2L2	G02	BY4743	Cefaclor	200	66917	0.286
6	S2L2	G02	BY4743	Cefaclor	200	67998	0.286
6	S2L2	G02	BY4743	Cefaclor	200	69081	0.29
6	S2L2	G02	BY4743	Cefaclor	200	70160	0.293
6	S2L2	G02	BY4743	Cefaclor	200	71241	0.297
6	S2L2	G02	BY4743	Cefaclor	200	72310	0.299
6	S2L2	G02	BY4743	Cefaclor	200	73392	0.301
6	S2L2	G02	BY4743	Cefaclor	200	74474	0.305
6	S2L2	G02	BY4743	Cefaclor	200	75556	0.309
6	S2L2	G02	BY4743	Cefaclor	200	76636	0.311
6	S2L2	G02	BY4743	Cefaclor	200	77717	0.315
6	S2L2	G02	BY4743	Cefaclor	200	78799	0.319
6	S2L2	G02	BY4743	Cefaclor	200	79879	0.324
6	S2L2	G02	BY4743	Cefaclor	200	80960	0.325
6	S2L2	G02	BY4743	Cefaclor	200	82041	0.331
6	S2L2	G02	BY4743	Cefaclor	200	83120	0.337
6	S2L2	G02	BY4743	Cefaclor	200	84191	0.342
6	S2L2	G02	BY4743	Cefaclor	200	85273	0.348
6	S2L2	G02	BY4743	Cefaclor	200	86354	0.353
6	S2L2	G02	BY4743	Cefaclor	200	87435	0.361
6	S2L2	G02	BY4743	Cefaclor	200	88516	0.37
6	S2L2	G02	BY4743	Cefaclor	200	89597	0.376
6	S2L2	G02	BY4743	Cefaclor	200	90678	0.386
6	S2L2	G02	BY4743	Cefaclor	200	91759	0.399
6	S2L2	G02	BY4743	Cefaclor	200	92841	0.412
6	S2L2	G02	BY4743	Cefaclor	200	93921	0.425
6	S2L2	G02	BY4743	Cefaclor	200	95001	0.435
6	S2L2	G02	BY4743	Cefaclor	200	96073	0.453
6	S2L2	G02	BY4743	Cefaclor	200	97154	0.47
6	S2L2	G02	BY4743	Cefaclor	200	98234	0.493
6	S2L2	G02	BY4743	Cefaclor	200	99315	0.511
6	S2L2	G02	BY4743	Cefaclor	200	100396	0.533
6	S2L2	G02	BY4743	Cefaclor	200	101477	0.555
6	S2L2	G02	BY4743	Cefaclor	200	102558	0.577
6	S2L2	G02	BY4743	Cefaclor	200	103639	0.601
6	S2L2	G02	BY4743	Cefaclor	200	104721	0.625
6	S2L2	G02	BY4743	Cefaclor	200	105802	0.649
6	S2L2	G02	BY4743	Cefaclor	200	106880	0.672
6	S2L2	G02	BY4743	Cefaclor	200	107953	0.697
6	S2L2	G02	BY4743	Cefaclor	200	109033	0.723
6	S2L2	G02	BY4743	Cefaclor	200	110113	0.743
6	S2L2	G02	BY4743	Cefaclor	200	111194	0.759
6	S2L2	G02	BY4743	Cefaclor	200	112275	0.767
6	S2L2	G02	BY4743	Cefaclor	200	113356	0.786
6	S2L2	G02	BY4743	Cefaclor	200	114439	0.795
6	S2L2	G02	BY4743	Cefaclor	200	115520	0.803
6	S2L2	G02	BY4743	Cefaclor	200	116601	0.813
6	S2L2	G02	BY4743	Cefaclor	200	117682	0.817
6	S2L2	G02	BY4743	Cefaclor	200	118762	0.824
6	S2L2	G03	BY4743	Cefadroxil	200	0	0.078
6	S2L2	G03	BY4743	Cefadroxil	200	1031	0.078
6	S2L2	G03	BY4743	Cefadroxil	200	2112	0.079
6	S2L2	G03	BY4743	Cefadroxil	200	3194	0.08
6	S2L2	G03	BY4743	Cefadroxil	200	4274	0.082
6	S2L2	G03	BY4743	Cefadroxil	200	5355	0.088
6	S2L2	G03	BY4743	Cefadroxil	200	6436	0.092
6	S2L2	G03	BY4743	Cefadroxil	200	7518	0.097
6	S2L2	G03	BY4743	Cefadroxil	200	8598	0.102
6	S2L2	G03	BY4743	Cefadroxil	200	9679	0.106
6	S2L2	G03	BY4743	Cefadroxil	200	10760	0.11
6	S2L2	G03	BY4743	Cefadroxil	200	11841	0.111
6	S2L2	G03	BY4743	Cefadroxil	200	12911	0.115
6	S2L2	G03	BY4743	Cefadroxil	200	13991	0.123
6	S2L2	G03	BY4743	Cefadroxil	200	15073	0.131
6	S2L2	G03	BY4743	Cefadroxil	200	16154	0.139
6	S2L2	G03	BY4743	Cefadroxil	200	17236	0.146
6	S2L2	G03	BY4743	Cefadroxil	200	18317	0.152
6	S2L2	G03	BY4743	Cefadroxil	200	19398	0.159
6	S2L2	G03	BY4743	Cefadroxil	200	20479	0.165
6	S2L2	G03	BY4743	Cefadroxil	200	21560	0.171
6	S2L2	G03	BY4743	Cefadroxil	200	22641	0.175
6	S2L2	G03	BY4743	Cefadroxil	200	23720	0.181
6	S2L2	G03	BY4743	Cefadroxil	200	24789	0.187
6	S2L2	G03	BY4743	Cefadroxil	200	25871	0.194
6	S2L2	G03	BY4743	Cefadroxil	200	26952	0.201
6	S2L2	G03	BY4743	Cefadroxil	200	28033	0.207
6	S2L2	G03	BY4743	Cefadroxil	200	29115	0.216
6	S2L2	G03	BY4743	Cefadroxil	200	30197	0.225
6	S2L2	G03	BY4743	Cefadroxil	200	31278	0.233
6	S2L2	G03	BY4743	Cefadroxil	200	32359	0.241
6	S2L2	G03	BY4743	Cefadroxil	200	33440	0.252
6	S2L2	G03	BY4743	Cefadroxil	200	34521	0.262
6	S2L2	G03	BY4743	Cefadroxil	200	35601	0.273
6	S2L2	G03	BY4743	Cefadroxil	200	36671	0.285
6	S2L2	G03	BY4743	Cefadroxil	200	37752	0.3
6	S2L2	G03	BY4743	Cefadroxil	200	38833	0.315
6	S2L2	G03	BY4743	Cefadroxil	200	39914	0.333
6	S2L2	G03	BY4743	Cefadroxil	200	40995	0.352
6	S2L2	G03	BY4743	Cefadroxil	200	42078	0.37
6	S2L2	G03	BY4743	Cefadroxil	200	43157	0.389
6	S2L2	G03	BY4743	Cefadroxil	200	44239	0.414
6	S2L2	G03	BY4743	Cefadroxil	200	45320	0.44
6	S2L2	G03	BY4743	Cefadroxil	200	46401	0.464
6	S2L2	G03	BY4743	Cefadroxil	200	47480	0.486
6	S2L2	G03	BY4743	Cefadroxil	200	48550	0.512
6	S2L2	G03	BY4743	Cefadroxil	200	49632	0.54
6	S2L2	G03	BY4743	Cefadroxil	200	50713	0.568
6	S2L2	G03	BY4743	Cefadroxil	200	51794	0.593
6	S2L2	G03	BY4743	Cefadroxil	200	52876	0.623
6	S2L2	G03	BY4743	Cefadroxil	200	53958	0.649
6	S2L2	G03	BY4743	Cefadroxil	200	55037	0.673
6	S2L2	G03	BY4743	Cefadroxil	200	56118	0.696
6	S2L2	G03	BY4743	Cefadroxil	200	57199	0.711
6	S2L2	G03	BY4743	Cefadroxil	200	58281	0.724
6	S2L2	G03	BY4743	Cefadroxil	200	59359	0.736
6	S2L2	G03	BY4743	Cefadroxil	200	60431	0.749
6	S2L2	G03	BY4743	Cefadroxil	200	61513	0.755
6	S2L2	G03	BY4743	Cefadroxil	200	62595	0.765
6	S2L2	G03	BY4743	Cefadroxil	200	63675	0.769
6	S2L2	G03	BY4743	Cefadroxil	200	64756	0.781
6	S2L2	G03	BY4743	Cefadroxil	200	65836	0.787
6	S2L2	G03	BY4743	Cefadroxil	200	66917	0.79
6	S2L2	G03	BY4743	Cefadroxil	200	67998	0.795
6	S2L2	G03	BY4743	Cefadroxil	200	69081	0.798
6	S2L2	G03	BY4743	Cefadroxil	200	70160	0.802
6	S2L2	G03	BY4743	Cefadroxil	200	71241	0.797
6	S2L2	G03	BY4743	Cefadroxil	200	72310	0.796
6	S2L2	G03	BY4743	Cefadroxil	200	73392	0.796
6	S2L2	G03	BY4743	Cefadroxil	200	74474	0.795
6	S2L2	G03	BY4743	Cefadroxil	200	75556	0.791
6	S2L2	G03	BY4743	Cefadroxil	200	76636	0.791
6	S2L2	G03	BY4743	Cefadroxil	200	77717	0.792
6	S2L2	G03	BY4743	Cefadroxil	200	78799	0.793
6	S2L2	G03	BY4743	Cefadroxil	200	79879	0.792
6	S2L2	G03	BY4743	Cefadroxil	200	80960	0.793
6	S2L2	G03	BY4743	Cefadroxil	200	82041	0.793
6	S2L2	G03	BY4743	Cefadroxil	200	83120	0.795
6	S2L2	G03	BY4743	Cefadroxil	200	84191	0.796
6	S2L2	G03	BY4743	Cefadroxil	200	85273	0.795
6	S2L2	G03	BY4743	Cefadroxil	200	86354	0.798
6	S2L2	G03	BY4743	Cefadroxil	200	87435	0.8
6	S2L2	G03	BY4743	Cefadroxil	200	88516	0.8
6	S2L2	G03	BY4743	Cefadroxil	200	89597	0.799
6	S2L2	G03	BY4743	Cefadroxil	200	90678	0.803
6	S2L2	G03	BY4743	Cefadroxil	200	91759	0.802
6	S2L2	G03	BY4743	Cefadroxil	200	92841	0.806
6	S2L2	G03	BY4743	Cefadroxil	200	93921	0.805
6	S2L2	G03	BY4743	Cefadroxil	200	95001	0.804
6	S2L2	G03	BY4743	Cefadroxil	200	96073	0.806
6	S2L2	G03	BY4743	Cefadroxil	200	97154	0.805
6	S2L2	G03	BY4743	Cefadroxil	200	98234	0.807
6	S2L2	G03	BY4743	Cefadroxil	200	99315	0.804
6	S2L2	G03	BY4743	Cefadroxil	200	100396	0.806
6	S2L2	G03	BY4743	Cefadroxil	200	101477	0.81
6	S2L2	G03	BY4743	Cefadroxil	200	102558	0.806
6	S2L2	G03	BY4743	Cefadroxil	200	103639	0.804
6	S2L2	G03	BY4743	Cefadroxil	200	104721	0.809
6	S2L2	G03	BY4743	Cefadroxil	200	105802	0.81
6	S2L2	G03	BY4743	Cefadroxil	200	106880	0.812
6	S2L2	G03	BY4743	Cefadroxil	200	107953	0.812
6	S2L2	G03	BY4743	Cefadroxil	200	109033	0.81
6	S2L2	G03	BY4743	Cefadroxil	200	110113	0.812
6	S2L2	G03	BY4743	Cefadroxil	200	111194	0.812
6	S2L2	G03	BY4743	Cefadroxil	200	112275	0.812
6	S2L2	G03	BY4743	Cefadroxil	200	113356	0.813
6	S2L2	G03	BY4743	Cefadroxil	200	114439	0.814
6	S2L2	G03	BY4743	Cefadroxil	200	115520	0.813
6	S2L2	G03	BY4743	Cefadroxil	200	116601	0.815
6	S2L2	G03	BY4743	Cefadroxil	200	117682	0.815
6	S2L2	G03	BY4743	Cefadroxil	200	118762	0.816
6	S2L2	G04	BY4743	Cefazolin·Na	200	0	0.077
6	S2L2	G04	BY4743	Cefazolin·Na	200	1031	0.077
6	S2L2	G04	BY4743	Cefazolin·Na	200	2112	0.078
6	S2L2	G04	BY4743	Cefazolin·Na	200	3194	0.079
6	S2L2	G04	BY4743	Cefazolin·Na	200	4274	0.08
6	S2L2	G04	BY4743	Cefazolin·Na	200	5355	0.081
6	S2L2	G04	BY4743	Cefazolin·Na	200	6436	0.082
6	S2L2	G04	BY4743	Cefazolin·Na	200	7518	0.085
6	S2L2	G04	BY4743	Cefazolin·Na	200	8598	0.089
6	S2L2	G04	BY4743	Cefazolin·Na	200	9679	0.095
6	S2L2	G04	BY4743	Cefazolin·Na	200	10760	0.098
6	S2L2	G04	BY4743	Cefazolin·Na	200	11841	0.103
6	S2L2	G04	BY4743	Cefazolin·Na	200	12911	0.108
6	S2L2	G04	BY4743	Cefazolin·Na	200	13991	0.113
6	S2L2	G04	BY4743	Cefazolin·Na	200	15073	0.117
6	S2L2	G04	BY4743	Cefazolin·Na	200	16154	0.122
6	S2L2	G04	BY4743	Cefazolin·Na	200	17236	0.126
6	S2L2	G04	BY4743	Cefazolin·Na	200	18317	0.13
6	S2L2	G04	BY4743	Cefazolin·Na	200	19398	0.134
6	S2L2	G04	BY4743	Cefazolin·Na	200	20479	0.138
6	S2L2	G04	BY4743	Cefazolin·Na	200	21560	0.142
6	S2L2	G04	BY4743	Cefazolin·Na	200	22641	0.146
6	S2L2	G04	BY4743	Cefazolin·Na	200	23720	0.15
6	S2L2	G04	BY4743	Cefazolin·Na	200	24789	0.154
6	S2L2	G04	BY4743	Cefazolin·Na	200	25871	0.159
6	S2L2	G04	BY4743	Cefazolin·Na	200	26952	0.163
6	S2L2	G04	BY4743	Cefazolin·Na	200	28033	0.167
6	S2L2	G04	BY4743	Cefazolin·Na	200	29115	0.173
6	S2L2	G04	BY4743	Cefazolin·Na	200	30197	0.177
6	S2L2	G04	BY4743	Cefazolin·Na	200	31278	0.184
6	S2L2	G04	BY4743	Cefazolin·Na	200	32359	0.188
6	S2L2	G04	BY4743	Cefazolin·Na	200	33440	0.195
6	S2L2	G04	BY4743	Cefazolin·Na	200	34521	0.202
6	S2L2	G04	BY4743	Cefazolin·Na	200	35601	0.208
6	S2L2	G04	BY4743	Cefazolin·Na	200	36671	0.216
6	S2L2	G04	BY4743	Cefazolin·Na	200	37752	0.225
6	S2L2	G04	BY4743	Cefazolin·Na	200	38833	0.235
6	S2L2	G04	BY4743	Cefazolin·Na	200	39914	0.245
6	S2L2	G04	BY4743	Cefazolin·Na	200	40995	0.258
6	S2L2	G04	BY4743	Cefazolin·Na	200	42078	0.27
6	S2L2	G04	BY4743	Cefazolin·Na	200	43157	0.283
6	S2L2	G04	BY4743	Cefazolin·Na	200	44239	0.299
6	S2L2	G04	BY4743	Cefazolin·Na	200	45320	0.316
6	S2L2	G04	BY4743	Cefazolin·Na	200	46401	0.335
6	S2L2	G04	BY4743	Cefazolin·Na	200	47480	0.352
6	S2L2	G04	BY4743	Cefazolin·Na	200	48550	0.375
6	S2L2	G04	BY4743	Cefazolin·Na	200	49632	0.398
6	S2L2	G04	BY4743	Cefazolin·Na	200	50713	0.427
6	S2L2	G04	BY4743	Cefazolin·Na	200	51794	0.45
6	S2L2	G04	BY4743	Cefazolin·Na	200	52876	0.478
6	S2L2	G04	BY4743	Cefazolin·Na	200	53958	0.505
6	S2L2	G04	BY4743	Cefazolin·Na	200	55037	0.535
6	S2L2	G04	BY4743	Cefazolin·Na	200	56118	0.56
6	S2L2	G04	BY4743	Cefazolin·Na	200	57199	0.589
6	S2L2	G04	BY4743	Cefazolin·Na	200	58281	0.616
6	S2L2	G04	BY4743	Cefazolin·Na	200	59359	0.642
6	S2L2	G04	BY4743	Cefazolin·Na	200	60431	0.665
6	S2L2	G04	BY4743	Cefazolin·Na	200	61513	0.681
6	S2L2	G04	BY4743	Cefazolin·Na	200	62595	0.693
6	S2L2	G04	BY4743	Cefazolin·Na	200	63675	0.707
6	S2L2	G04	BY4743	Cefazolin·Na	200	64756	0.715
6	S2L2	G04	BY4743	Cefazolin·Na	200	65836	0.728
6	S2L2	G04	BY4743	Cefazolin·Na	200	66917	0.734
6	S2L2	G04	BY4743	Cefazolin·Na	200	67998	0.741
6	S2L2	G04	BY4743	Cefazolin·Na	200	69081	0.749
6	S2L2	G04	BY4743	Cefazolin·Na	200	70160	0.758
6	S2L2	G04	BY4743	Cefazolin·Na	200	71241	0.764
6	S2L2	G04	BY4743	Cefazolin·Na	200	72310	0.762
6	S2L2	G04	BY4743	Cefazolin·Na	200	73392	0.766
6	S2L2	G04	BY4743	Cefazolin·Na	200	74474	0.769
6	S2L2	G04	BY4743	Cefazolin·Na	200	75556	0.771
6	S2L2	G04	BY4743	Cefazolin·Na	200	76636	0.767
6	S2L2	G04	BY4743	Cefazolin·Na	200	77717	0.768
6	S2L2	G04	BY4743	Cefazolin·Na	200	78799	0.767
6	S2L2	G04	BY4743	Cefazolin·Na	200	79879	0.768
6	S2L2	G04	BY4743	Cefazolin·Na	200	80960	0.768
6	S2L2	G04	BY4743	Cefazolin·Na	200	82041	0.77
6	S2L2	G04	BY4743	Cefazolin·Na	200	83120	0.766
6	S2L2	G04	BY4743	Cefazolin·Na	200	84191	0.768
6	S2L2	G04	BY4743	Cefazolin·Na	200	85273	0.771
6	S2L2	G04	BY4743	Cefazolin·Na	200	86354	0.774
6	S2L2	G04	BY4743	Cefazolin·Na	200	87435	0.774
6	S2L2	G04	BY4743	Cefazolin·Na	200	88516	0.775
6	S2L2	G04	BY4743	Cefazolin·Na	200	89597	0.775
6	S2L2	G04	BY4743	Cefazolin·Na	200	90678	0.78
6	S2L2	G04	BY4743	Cefazolin·Na	200	91759	0.78
6	S2L2	G04	BY4743	Cefazolin·Na	200	92841	0.781
6	S2L2	G04	BY4743	Cefazolin·Na	200	93921	0.781
6	S2L2	G04	BY4743	Cefazolin·Na	200	95001	0.78
6	S2L2	G04	BY4743	Cefazolin·Na	200	96073	0.783
6	S2L2	G04	BY4743	Cefazolin·Na	200	97154	0.785
